Date,SPY,SPY_Equity,SPY_Drawdown,Equal_Weighted_Sector_Return,Equal_Weighted_Sectors_Equity,Equal_Weighted_Sectors_Drawdown,Equal_Weighted_Rebalanced
2026-02-24,0.00726847527019836,1.3303529671639935,-0.011703999904011275,0.00534981679339,1.3185364154725991,-0.015829420938711092,False
2026-02-25,0.008438306300538434,1.3415788929887535,-0.003364455539604405,0.010096608222265414,1.331849161086416,-0.005892636178049249,False
2026-02-26,-0.005554445579207146,1.3341271660374345,-0.008900213433613136,0.0004894212243105084,1.3325009963334318,-0.005406098934951475,False
2026-02-27,-0.004801940858611298,1.327720766288256,-0.013659415993687252,-0.005887207462964185,1.3246562865234104,-0.011261479571920252,False
2026-03-02,0.0005686124327104469,1.3284757248231354,-0.013098570474734395,0.00837893135241489,1.335755490613735,-0.002976907383764993,True
2026-03-03,-0.008814339520359149,1.316766088739989,-0.021797454747697897,-0.008496767658118767,1.3244058865619337,-0.011448380951504133,False
2026-03-04,0.00705526576749449,1.3260562234496738,-0.01489597581650337,0.005593188795190298,1.331813538726936,-0.00591922511237486,False
2026-03-05,-0.005575491873376914,1.3186628077521891,-0.02038841529776947,0.0007547650588799528,1.3328187450509104,-0.005168927677785429,False
2026-03-06,-0.01310712873041986,1.3013789245789642,-0.03322831044427221,-0.010689710875020693,1.3185712980175082,-0.01580338421039673,False
2026-03-09,0.00875996072290297,1.3127789528438896,-0.02475942841574963,0.002917483603126202,1.3224182081590272,-0.012932006721578126,False
2026-03-10,-0.0016071058958396778,1.31066917804884,-0.026326743288204613,-0.006022090153030108,1.314454486489485,-0.0188762191642714,False
2026-03-11,-0.0012551345486657706,1.3090241118815995,-0.027548834231815533,0.007048376879826332,1.3237192571016414,-0.011960888991181085,False
2026-03-12,-0.015184966271003186,1.2891466248947474,-0.04231547238420319,-0.008428859906120256,1.312561812928498,-0.02028893223964212,False
2026-03-13,-0.00566013575260893,1.2818498799928255,-0.04773609681868174,-0.0010015301383022764,1.3112472427144655,-0.02127014240083236,False
2026-03-16,0.01017686501045656,1.2948950931851824,-0.03804503562167505,0.008722723895945002,1.322684890371983,-0.01273295208427716,False
2026-03-17,0.002630544991105488,1.2983013729865678,-0.03551456980846057,0.007139476231489066,1.3321281677085437,-0.005684382461550341,False
2026-03-18,-0.013953644515257158,1.2801853371542429,-0.04897265664149819,-0.008097456313174212,1.321341318066975,-0.013735809736074689,False
2026-03-19,-0.002464288275344284,1.277030591437626,-0.051316262173268345,0.006760399870437051,1.3302741137424383,-0.007068269431997565,False
2026-03-20,-0.014335787930812693,1.258723351697616,-0.06491639105216307,-0.007237872953613592,1.3206457587136897,-0.014254983149460387,False
2026-03-23,0.010499991225476402,1.2719399358457433,-0.05509802136312392,0.011529582237225576,1.3358722525950224,-0.002889754912746789,False
2026-03-24,-0.0033568144771775055,1.267670269454996,-0.058269882004525986,0.00526866192251671,1.3429105118656164,0.0,False
2026-03-25,0.0055726882440485515,1.2747346006629177,-0.053021913646906116,0.0002613317938039059,1.3432614570786003,0.0,False
2026-03-26,-0.017858729983344035,1.2519694596292528,-0.06993373959122984,-0.006458760608703741,1.3345856528924311,-0.006458760608703651,False
2026-03-27,-0.01705189415742525,1.2306210089153258,-0.08579313102311259,-0.008159151225995169,1.3236965667264382,-0.014565213830160073,False
2026-03-30,-0.0033433906874337227,1.226506562094358,-0.08884968175523777,-0.005777369861853929,1.3160490820755932,-0.020258435064600233,False
2026-03-31,0.029067865784757174,1.2621584902254408,-0.06236448659476024,0.015625074752769696,1.3366124473613383,-0.004949899874089003,False
2026-04-01,0.00753449141030349,1.271668212528486,-0.05529987987301299,-0.008199928392979634,1.32565232100381,-0.013109239442548715,True
2026-04-02,0.0009004595313388819,1.272813298291158,-0.05444921564558758,0.004857972605115966,1.332092303663155,-0.008314951163518658,False
2026-04-06,0.004726845083763864,1.278829689572735,-0.04997974356911283,0.006709697287779207,1.341030239780115,-0.0016610446810093604,False
2026-04-07,0.0004400005646272298,1.279392375358209,-0.049561734119875855,0.0042696945340144525,1.3467560292648522,0.0,False
2026-04-08,0.02546963651219092,1.311978034115051,-0.02535441696063212,0.007380770576591119,1.356696126539497,0.0,False
2026-04-09,0.005769017699185586,1.3195468586148036,-0.01973166934164483,-0.0022028876447067144,1.3537074774047217,-0.0022028876447066637,False
2026-04-10,-0.0006617754265585418,1.3186736149295797,-0.020380386834308206,-0.004525477120623681,1.3475813051877095,-0.006718395647694941,False
2026-04-13,0.009772447246481741,1.3315602832668063,-0.010807105843027687,0.014115645323012656,1.3666032849356617,0.0,False
2026-04-14,0.012184877209840739,1.347785181815913,0.0,8.713355957004794e-06,1.3666151926365353,0.0,False
2026-04-15,0.007890969227043909,1.3584205132102882,0.0,0.00716507747534252,1.3764070963707562,0.0,False
2026-04-16,0.002457347646937613,1.3617586246619773,0.0,0.007648180062327524,1.3869341056828652,0.0,False
2026-04-17,0.012085686101644066,1.3782164119458484,0.0,-0.00034815240877620127,1.386451241233158,-0.00034815240877617004,False
2026-04-20,-0.0019997351150194964,1.3754603441907842,-0.0019997351150193854,0.002055606520306806,1.3893012394447244,0.0,False
2026-04-21,-0.006546892848539487,1.3664553526999519,-0.008533535912035428,0.002498413297741593,1.3927722881359221,0.0,False
2026-04-22,0.01012671209511895,1.3802930526475785,0.0,0.01102300609864125,1.4081248255620629,0.0,False
2026-04-23,-0.0038807408683984024,1.3749364929878027,-0.0038807408683984024,-0.005494581294268077,1.400387769235535,-0.005494581294268053,False
2026-04-24,0.007749309237231605,1.38559130105352,0.0,0.0072305963324353194,1.4105134079037567,0.0,False
2026-04-27,0.001722787837563633,1.387978380894809,0.0,0.0027527704051950866,1.414396227469165,0.0,False
2026-04-28,-0.004865992267119479,1.3812244888264458,-0.004865992267119479,-0.0010660679301971055,1.4128883850104683,-0.0010660679301971454,False
2026-04-29,-0.00015450932498595193,1.381011076763023,-0.005019749750924896,0.010364485993974272,1.427532246887958,0.0,False
2026-04-30,0.009949633527564838,1.3947516308743229,0.0,0.005464181607313002,1.4353325423352497,0.0,False
2026-05-01,0.0027690952923506984,1.3986138310493754,0.0,-7.595766750338132e-05,1.4352235178232422,-7.595766750334576e-05,True
2026-05-04,-0.0036633921467564834,1.393490160124364,-0.0036633921467564834,0.0012465021674108669,1.4370125270489278,0.0,False
2026-05-05,0.008022228723942426,1.404669056913445,0.0,0.007766516718865029,1.4481731088654717,0.0,False
2026-05-06,0.013899399692774095,1.424193113571557,0.0,-0.003182572272565581,1.4435641932833214,-0.003182572272565576,False
2026-05-07,-0.0030660824190705815,1.419826420104674,-0.0030660824190705815,-0.00846010841763244,1.4313514837003325,-0.01161575578372509,False
2026-05-08,0.00825609701116825,1.4315486447680779,0.0,0.008622509128854174,1.4436933249351374,-0.003093403615154755,False
2026-05-11,0.002277563042387465,1.4348090870547816,0.0,0.012725771445681251,1.4620654362259176,0.0,False
2026-05-12,-0.0015149526145865622,1.4326354192769155,-0.0015149526145864511,-0.0006725291335593709,1.4610821546248853,-0.0006725291335594186,False
2026-05-13,0.00559483781461112,1.4406507820952372,0.0,-4.934127055922894e-05,1.4610100629749847,-0.0007218372206767576,False
2026-05-14,0.0078943149045545,1.4520237330365897,0.0,0.009701010325957403,1.4751833366822327,0.0,False
2026-05-15,-0.012029343756796207,1.434556840408866,-0.012029343756796318,-0.00012846548517536117,1.4749938265391633,-0.00012846548517531087,False
2026-05-18,-0.0007035093177317764,1.4335476163048224,-0.012724390319108991,0.006474007923384241,1.4845429482591208,0.0,False
2026-05-19,-0.0066607880874933745,1.4239990594192848,-0.019300423939144218,-0.0023142204307692233,1.4811073886379051,-0.0023142204307692316,False
2026-05-20,0.010248994582563453,1.4385936180648486,-0.009249239296974077,0.0030881186936783465,1.4856812240521031,0.0,False
2026-05-21,0.0019830877010671433,1.4414464753756668,-0.007284493648600954,-0.0003274774268576387,1.4851946969877197,-0.0003274774268577918,False
2026-05-22,0.003931549076803931,1.4471135929351924,-0.003381583916076125,0.006835376697203619,1.49534656221032,0.0,False
2026-05-26,0.006638641352187502,1.4567204610745645,0.0,-8.202768150669844e-05,1.4952239023987728,-8.202768150666895e-05,False
2026-05-27,-0.0001732421647460125,1.4564680956684581,-0.0001732421647460125,-0.008728939863887099,1.4821721828716872,-0.008810251530694813,False
2026-05-28,0.005516578600909927,1.4645028163979308,0.0,0.003673690753789469,1.487617225115427,-0.005168926916492178,False
2026-05-29,0.0024914048034492264,1.4681514857493696,0.0,0.006598206904312698,1.497432831361158,0.0,False
2026-06-01,0.0027231134609038143,1.4721494288228596,0.0,0.013915469091627448,1.5182703116427523,0.0,True
2026-06-02,0.0013579397972762752,1.4741485191197956,0.0,0.008205655550950666,1.5307287148533273,0.0,False
2026-06-03,-0.00701718232049986,1.4638041501936372,-0.00701718232049986,-0.002809425145318278,1.5264282471111577,-0.002809425145318234,False
2026-06-04,0.0037786857621391334,1.469335406094534,-0.003265012285285529,0.0035584402030351377,1.5318599507527264,0.0,False
2026-06-05,-0.025809371248925683,1.4314127831094492,-0.028990115620007972,-0.02724056918966718,1.4901312137753666,-0.02724056918966722,False
2026-06-08,0.002264172608771542,1.434653748724811,-0.02679158163694839,0.008464249820372116,1.5027440566338957,-0.019006890352165517,False
2026-06-09,-0.0029354505508077944,1.4304423935878983,-0.02964838682468307,-0.008182553307299053,1.490447773283262,-0.02703391876595207,False
2026-06-10,-0.015765562508027298,1.407890664617656,-0.04494652583696357,-0.0036032722956879266,1.4850772841136206,-0.030539780491106727,False
2026-06-11,0.016996847886747934,1.4318203680853347,-0.02871362721290438,0.007318313607310808,1.4959455454098574,-0.02344496657492834,False
2026-06-12,0.005408247901529384,1.4395640075863994,-0.023460669725494432,0.010022768448818336,1.5109390612235416,-0.01365718159738083,False
2026-06-15,0.01763396989375332,1.4649492359563088,-0.006240404575367786,0.0017017516842972816,1.513510304315849,-0.011978671044869715,False
2026-06-16,-0.005961562844234103,1.4562158490225425,-0.012164764855552401,-0.0051108851132378105,1.5057749270327894,-0.01702833454658792,False
2026-06-17,-0.012487870885051433,1.4380308135191835,-0.024500723727740703,-0.0071066321507455696,1.4950739385245515,-0.024013952587571108,False
2026-06-18,0.010396992441959574,1.4529820090186474,-0.014358465125201003,0.0012765030850039544,1.4969824050193872,-0.022768103387128202,False
2026-06-22,-0.003146979693962715,1.4484095041405725,-0.017460259020978253,0.007724174070453811,1.5085453576961636,-0.01521979411049057,False
2026-06-23,-0.014521954010491611,1.427375767933084,-0.03172865595295593,-0.0101205588563601,1.4932780356161108,-0.025186320144773733,False
2026-06-24,-0.0004635170636431152,1.4267141549084164,-0.032177466243158426,-0.008336089901169706,1.4808299356637729,-0.03331245461693699,False
2026-06-25,0.0014456352254532678,1.4287766631474048,-0.030778347896372127,0.003980196462571699,1.486723929735372,-0.02946484826839124,False
2026-06-26,-0.007231373616869652,1.4184446452811217,-0.037787151780293016,-0.006722634830355417,1.4767292276622102,-0.035989401683506395,False
2026-06-29,0.016474862380159383,1.4418133256060022,-0.021934827525452172,0.0069736361402664175,1.487027399973623,-0.02926674253548678,False
2026-06-30,0.007786800986842035,1.453040439032673,-0.014318828675231488,0.0053523294089154036,1.494986460458365,-0.02407105837334711,False
2026-07-01,-0.001352504438058455,1.4510751953902028,-0.015651966833958975,-0.0025405843892485833,1.4911883211947865,-0.026550488207459644,False
2026-07-02,-0.001314069480687241,1.4491683817617582,-0.016945468542717057,-0.0007223318138894507,1.490111188429887,-0.027253641759042546,False
2026-07-06,0.008727409093039817,1.4618158670740915,-0.008365949485922841,0.008085009883549883,1.502158752115931,-0.01938897783847726,False
2026-07-07,-0.004751899671231685,1.4548694647359408,-0.013078095004542822,0.0007864224346591907,1.5033400834590147,-0.01861780333097529,False
2026-07-08,-0.0030894297130047432,1.4503747477830422,-0.0161271208622511,0.002408936695243289,1.5069615345514893,-0.01625371574536072,False
2026-07-09,0.00846525000257925,1.4626525326204536,-0.007798390969592561,0.005915064440086811,1.5158753091370933,-0.010434793081298688,False
2026-07-10,0.0043101596888019955,1.4689567986052785,-0.0035218435911851254,0.0033674582337622472,1.5209799559282038,-0.00710247357741578,False
2026-07-13,-0.007656174850540931,1.4577102085072657,-0.011151054591395648,0.004388451999702355,1.5276547034573043,-0.0027451904420869866,False
2026-07-14,0.00355064169730146,1.4628860151561736,-0.007640006293495372,0.005898646026585882,1.536665797803848,0.0,False
2026-07-15,0.003963635929681075,1.4686843627268746,-0.003706652567262103,-0.0035993176920273086,1.5311348494110795,-0.0035993176920272596,False
2026-07-16,-0.005418617756386079,1.4607261235604763,-0.00910518539023042,-0.0026167094726027157,1.5271283143467933,-0.0062066087959303795,False
2026-07-17,-0.009897156017872222,1.4462690892162164,-0.018912225967723906,-0.0025949729427101552,1.5231654576910167,-0.00878547575674915,False
