Date,Sector,Macro_Regime,Target_Outperform,Relative_Return_21D,model,Outperformance_Probability,Predicted_Class,Sector_Rank,Rank_Score_0_1
2026-02-27,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.1217886428202498,Soft_Voting_Ensemble,0.7168102828763329,1,1,1.0
2026-02-27,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0483215608368079,Soft_Voting_Ensemble,0.5758787605195915,1,2,0.5
2026-02-27,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0734670819834419,Soft_Voting_Ensemble,0.4612877816019583,0,3,0.0
2026-03-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.1028725690231025,Soft_Voting_Ensemble,0.6829604839116428,1,1,1.0
2026-03-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0206867926554019,Soft_Voting_Ensemble,0.5344298088798055,1,2,0.5
2026-03-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.1235593616785045,Soft_Voting_Ensemble,0.37889415280454974,0,3,0.0
2026-04-30,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.1691650859251791,Soft_Voting_Ensemble,0.5889247816106894,1,1,1.0
2026-04-30,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0975668234541611,Soft_Voting_Ensemble,0.4076629745477687,0,2,0.5
2026-04-30,XLF,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.071598262471018,Soft_Voting_Ensemble,0.39502284478385524,0,3,0.0
2026-05-29,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0012783650481646,Soft_Voting_Ensemble,0.7088576190025387,1,1,1.0
2026-05-29,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0457038269211119,Soft_Voting_Ensemble,0.48062984619187327,0,2,0.5
2026-05-29,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0469821919692765,Soft_Voting_Ensemble,0.2863868635874077,0,3,0.0
