Date,SPY_Daily_Return
2021-08-02,-0.002097946514314941
2021-08-03,0.008135208091198498
2021-08-04,-0.004918786654882434
2021-08-05,0.006332696949530536
2021-08-06,0.0016525576911379236
2021-08-09,-0.0008134779362188871
2021-08-10,0.001243956629899623
2021-08-11,0.002484896008551507
2021-08-12,0.0029970132139933714
2021-08-13,0.0018197715349350663
2021-08-16,0.0023545886287048567
2021-08-17,-0.0065553871627612725
2021-08-18,-0.01094494232657639
2021-08-19,0.001548513804433993
2021-08-20,0.007956933724411197
2021-08-23,0.008796440623455082
2021-08-24,0.0015876302237136652
2021-08-25,0.0020983968755177163
2021-08-26,-0.005903198284007316
2021-08-27,0.008940780708430074
2021-08-30,0.004397670491406824
2021-08-31,-0.0014816620405492253
2021-09-01,0.0005315461927453136
2021-09-02,0.003076646890683099
2021-09-03,-0.00024280609490845428
2021-09-07,-0.003575377316460626
2021-09-08,-0.0012185379193986323
2021-09-09,-0.004279934231059435
2021-09-10,-0.007884685116578694
2021-09-13,0.002559148795678201
2021-09-14,-0.005396379367677673
2021-09-15,0.008352629120536914
2021-09-16,-0.001585213538703445
2021-09-17,-0.009741132177974232
2021-09-20,-0.016673972826982575
2021-09-21,-0.0009446972660694941
2021-09-22,0.009754714648644969
2021-09-23,0.012149988716147364
2021-09-24,0.001647143013258301
2021-09-27,-0.0028606764910403815
2021-09-28,-0.02015196493809135
2021-09-29,0.00168306923749717
2021-09-30,-0.01222235432608565
2021-10-01,0.011884318303203356
2021-10-04,-0.012896173421662382
2021-10-05,0.010405118585442796
2021-10-06,0.00415620601104405
2021-10-07,0.008645469301099995
2021-10-08,-0.0018237895765306211
2021-10-11,-0.00723980312873429
2021-10-12,-0.002461316184187212
2021-10-13,0.003597575365259509
2021-10-14,0.016820596188044545
2021-10-15,0.007615951056433534
2021-10-18,0.0029605177913205605
2021-10-19,0.007714612259490217
2021-10-20,0.003927628213804546
2021-10-21,0.002608366716101207
2021-10-22,-0.001036298281116843
2021-10-25,0.005362994461883153
2021-10-26,0.0009000910379426408
2021-10-27,-0.00443030746036821
2021-10-28,0.009648885314696543
2021-10-29,0.0020291208274592076
2021-11-01,0.0017202643139024865
2021-11-02,0.004042856271623707
2021-11-03,0.006105363247762341
2021-11-04,0.0047125314493852155
2021-11-05,0.0034698262235797195
2021-11-08,0.0008535505989060166
2021-11-09,-0.0033055120788203496
2021-11-10,-0.008044735360999478
2021-11-11,0.0003235679101227795
2021-11-12,0.0075468207612172655
2021-11-15,0.000342354877752582
2021-11-16,0.003957911237255196
2021-11-17,-0.0024290126565000847
2021-11-18,0.0033961191619489295
2021-11-19,-0.0017882447436877724
2021-11-22,-0.002814964451815616
2021-11-23,0.0013259390374329438
2021-11-24,0.00266977811727398
2021-11-26,-0.022303149387927212
2021-11-29,0.01226662044916127
2021-11-30,-0.019457678688921454
2021-12-01,-0.0111072141521672
2021-12-02,0.01531629652187072
2021-12-03,-0.008701362771371457
2021-12-06,0.011843583327130203
2021-12-07,0.020684438203391053
2021-12-08,0.0026479972826367604
2021-12-09,-0.006751550631430625
2021-12-10,0.009413686874397253
2021-12-13,-0.008858359928095472
2021-12-14,-0.006880111548410839
2021-12-15,0.015625039511626415
2021-12-16,-0.00881832251301784
2021-12-17,-0.010643030126387343
2021-12-20,-0.01063346369057483
2021-12-21,0.017759175247149317
2021-12-22,0.009998539617856128
2021-12-23,0.006221985203020752
2021-12-27,0.014152260355331459
2021-12-28,-0.0008172669630465146
2021-12-29,0.0012792058585560095
2021-12-30,-0.0027644942696757324
2021-12-31,-0.002520131146540483
2022-01-03,0.0057898178528466016
2022-01-04,-0.0003348548453129263
2022-01-05,-0.01920219442783877
2022-01-06,-0.0009393323559383493
2022-01-07,-0.003953479812882854
2022-01-10,-0.001244493582131856
2022-01-11,0.009108302177581518
2022-01-12,0.00270358759590672
2022-01-13,-0.013778614639829656
2022-01-14,0.0004090793410742588
2022-01-18,-0.01770954248190848
2022-01-19,-0.010383731107788674
2022-01-20,-0.011068056702395412
2022-01-21,-0.019630598079265704
2022-01-24,0.004246873938957174
2022-01-25,-0.012209128950877668
2022-01-26,-0.0025089592891512913
2022-01-27,-0.004937664576034173
2022-01-28,0.024835349076203883
2022-01-31,0.01801115922179153
2022-02-01,0.0067566617739514
2022-02-02,0.009714315461338607
2022-02-03,-0.023505015554534214
2022-02-04,0.004702246719364478
2022-02-07,-0.0032091167946188826
2022-02-08,0.00822773703148827
2022-02-09,0.014635988319403825
2022-02-10,-0.01796554733183575
2022-02-11,-0.019718767567823536
2022-02-14,-0.0032692995482640486
2022-02-15,0.01612669319418525
2022-02-16,0.00112096913154347
2022-02-17,-0.021361423449997252
2022-02-18,-0.00647496001988801
2022-02-22,-0.010731691504091256
2022-02-23,-0.01773865853490031
2022-02-24,0.015049065000489303
2022-02-25,0.022064069282164978
2022-02-28,-0.002558768886526175
2022-03-01,-0.015230062864957317
2022-03-02,0.018396247763472706
2022-03-03,-0.004978652758801827
2022-03-04,-0.008124417282494023
2022-03-07,-0.029479350465598353
2022-03-08,-0.007581805584338852
2022-03-09,0.02681116389780036
2022-03-10,-0.004515810268431508
2022-03-11,-0.012715104127678845
2022-03-14,-0.007308202253124896
2022-03-15,0.021990503353086943
2022-03-16,0.022174267429444727
2022-03-17,0.012511007141435604
2022-03-18,0.010952571896543972
2022-03-21,-0.00029233270735296024
2022-03-22,0.01170138420250555
2022-03-23,-0.012878538183721533
2022-03-24,0.015074496758468392
2022-03-25,0.0048834846778156304
2022-03-28,0.007113137230001287
2022-03-29,0.012370727068772958
2022-03-30,-0.006174826094832997
2022-03-31,-0.01539115460445395
2022-04-01,0.002834143337436368
2022-04-04,0.008566351818946938
2022-04-05,-0.01263131355100211
2022-04-06,-0.009999159101989785
2022-04-07,0.005038924637421172
2022-04-08,-0.002673875775443424
2022-04-11,-0.01709238146137737
2022-04-12,-0.0037051200421115427
2022-04-13,0.011453553857235566
2022-04-14,-0.012451886724539563
2022-04-18,0.00041122933790460614
2022-04-19,0.01614245897037958
2022-04-20,-0.0007414207161158259
2022-04-21,-0.014953420518238114
2022-04-22,-0.027439205765589336
2022-04-25,0.005797447256245647
2022-04-26,-0.028960801649211443
2022-04-27,0.00281193699775395
2022-04-28,0.025259483503305535
2022-04-29,-0.03695566671342476
2022-05-02,0.006019260472021282
2022-05-03,0.004584224526135605
2022-05-04,0.03045288970639004
2022-05-05,-0.03554279383304659
2022-05-06,-0.005968944797261955
2022-05-09,-0.032017355966309946
2022-05-10,0.0023108474298247916
2022-05-11,-0.01588626804840676
2022-05-12,-0.0010440521341118503
2022-05-13,0.023907838830362405
2022-05-16,-0.004057524578399585
2022-05-17,0.020570455002427712
2022-05-18,-0.0403118387697492
2022-05-19,-0.00612449175382257
2022-05-20,0.0004365243166792876
2022-05-23,0.018710323950910768
2022-05-24,-0.007633998820287591
2022-05-25,0.008834969236569679
2022-05-26,0.019981304803630362
2022-05-27,0.024549047438149785
2022-05-31,-0.005610879317547113
2022-06-01,-0.008088231609305607
2022-06-02,0.019043113410462054
2022-06-03,-0.01641146670042104
2022-06-06,0.003044788076528082
2022-06-07,0.009592276617497841
2022-06-08,-0.010872277128234908
2022-06-09,-0.02378280718315895
2022-06-10,-0.028995630036379838
2022-06-13,-0.03796812850789466
2022-06-14,-0.0030134680033071515
2022-06-15,0.014256355820984945
2022-06-16,-0.0330960657765389
2022-06-17,0.002155880181493597
2022-06-21,0.02517376823621631
2022-06-22,-0.0018131005203425588
2022-06-23,0.00980266204927882
2022-06-24,0.03179361261379254
2022-06-27,-0.0038198523212723545
2022-06-28,-0.02043263076842272
2022-06-29,-0.0008143930631878682
2022-06-30,-0.00812449741406307
2022-07-01,0.010576793590806766
2022-07-05,0.0018885553075462802
2022-07-06,0.0033771288799431254
2022-07-07,0.014977293474191189
2022-07-08,-0.0008225063833630086
2022-07-11,-0.011423596307784445
2022-07-12,-0.008849048114201175
2022-07-13,-0.0052517013312656236
2022-07-14,-0.0024284872706679117
2022-07-15,0.019105126584327392
2022-07-18,-0.008256842695167688
2022-07-19,0.02701916990267117
2022-07-20,0.00637295217688294
2022-07-21,0.010183399045221808
2022-07-22,-0.009278045406371671
2022-07-25,0.0012148737575126134
2022-07-26,-0.011831073675958703
2022-07-27,0.025966351381424335
2022-07-28,0.012542395277273188
2022-07-29,0.014578720077760288
2022-08-01,-0.002961242535648778
2022-08-02,-0.006597253191409025
2022-08-03,0.015659582310677544
2022-08-04,-0.0006758117722837076
2022-08-05,-0.0016901278824306143
2022-08-08,-0.0011607912316814462
2022-08-09,-0.003971139508589627
2022-08-10,0.021004117205184247
2022-08-11,0.0
2022-08-12,0.016928997509176646
2022-08-15,0.004120656401433553
2022-08-16,0.0019587870249071493
2022-08-17,-0.0070980255474375475
2022-08-18,0.0029065024975940545
2022-08-19,-0.013438094957200719
2022-08-22,-0.02082263724322897
2022-08-23,-0.0024191470582829444
2022-08-24,0.0032013145353404493
2022-08-25,0.014117400029994176
2022-08-26,-0.03384915601582006
2022-08-29,-0.006612096332325179
2022-08-30,-0.01097778320439391
2022-08-31,-0.007608961394353964
2022-09-01,0.003137634316272564
2022-09-02,-0.010544394559181103
2022-09-06,-0.0037732085856890807
2022-09-07,0.017965144391883126
2022-09-08,0.006536382010053465
2022-09-09,0.015534995613270874
2022-09-12,0.010747632619696024
2022-09-13,-0.04348221860652035
2022-09-14,0.0038157298386944927
2022-09-15,-0.011353336917183432
2022-09-16,-0.007629099990336452
2022-09-19,0.007755108965031399
2022-09-20,-0.011478574353853133
2022-09-21,-0.017443629006757222
2022-09-22,-0.008399867328483634
2022-09-23,-0.016755009658525388
2022-09-26,-0.009892473830378279
2022-09-27,-0.002552877802724396
2022-09-28,0.019676155498442593
2022-09-29,-0.020888917309733968
2022-09-30,-0.01546337222574412
2022-10-03,0.026401397762244594
2022-10-04,0.03098649788188168
2022-10-05,-0.0023282836714252353
2022-10-06,-0.010315902513930553
2022-10-07,-0.027893924425624994
2022-10-10,-0.007635310141058893
2022-10-11,-0.006332808694032854
2022-10-12,-0.0032986608718502675
2022-10-13,0.026391108587700884
2022-10-14,-0.022788810680551497
2022-10-17,0.0256972196384746
2022-10-18,0.011749574219533487
2022-10-19,-0.007086369895446087
2022-10-20,-0.00838534038483607
2022-10-21,0.024301339878574524
2022-10-24,0.012236528220271659
2022-10-25,0.015968746292286617
2022-10-26,-0.007534269510460323
2022-10-27,-0.005339985213381637
2022-10-28,0.02379075135163511
2022-10-31,-0.0072232678881191115
2022-11-01,-0.004375821364143162
2022-11-02,-0.025096389075412784
2022-11-03,-0.010296852715465765
2022-11-04,0.014393200636463765
2022-11-07,0.00956543993151815
2022-11-08,0.005395491155683052
2022-11-09,-0.020602049503437248
2022-11-10,0.054954148457769136
2022-11-11,0.009678641545827205
2022-11-14,-0.008506785990594956
2022-11-15,0.008528974624218977
2022-11-16,-0.0076289112693315175
2022-11-17,-0.003059667282162226
2022-11-18,0.004540435526897202
2022-11-21,-0.0036361543180880584
2022-11-22,0.013456870807068588
2022-11-23,0.006301871679941895
2022-11-25,-0.00022372567789952225
2022-11-28,-0.015957011468586524
2022-11-29,-0.001717599969679462
2022-11-30,0.0315006244506395
2022-12-01,-0.0007358944904883868
2022-12-02,-0.0011535693870372565
2022-12-05,-0.01798934436382471
2022-12-06,-0.014414796523964601
2022-12-07,-0.001701433750408099
2022-12-08,0.007834030091163457
2022-12-09,-0.007470100743352637
2022-12-12,0.014417232131443525
2022-12-13,0.007569804300587624
2022-12-14,-0.00639369012545854
2022-12-15,-0.02446156303860758
2022-12-16,-0.011806034722179337
2022-12-19,-0.008479931143288932
2022-12-20,0.0013685373145408963
2022-12-21,0.014952569652629144
2022-12-22,-0.014266141660710052
2022-12-23,0.005752208791338642
2022-12-27,-0.003943595901320873
2022-12-28,-0.012427832272380979
2022-12-29,0.018000442143475626
2022-12-30,-0.0026341695582158264
2023-01-03,-0.004209846018981556
2023-01-04,0.007720117982470853
2023-01-05,-0.011413368099189136
2023-01-06,0.022932115671277398
2023-01-09,-0.000567050399554625
2023-01-10,0.0070130321962904585
2023-01-11,0.012647837706034615
2023-01-12,0.0036409044968639392
2023-01-13,0.0038795125604564884
2023-01-17,-0.0018320670112847992
2023-01-18,-0.015788064885065567
2023-01-19,-0.00727980952621643
2023-01-20,0.018629035377387693
2023-01-23,0.011998577210668548
2023-01-24,-0.0010732410541470783
2023-01-25,0.00037482574590330664
2023-01-26,0.01099031717509602
2023-01-27,0.0022977953859733002
2023-01-30,-0.012546750373558457
2023-01-31,0.014703242615294654
2023-02-01,0.010627809031882762
2023-02-02,0.014556980415781462
2023-02-03,-0.01062920061638839
2023-02-06,-0.006111063552924678
2023-02-07,0.01307845280530362
2023-02-08,-0.010934648931944735
2023-02-09,-0.008669433938332083
2023-02-10,0.002333822917658157
2023-02-13,0.011738856264224884
2023-02-14,-0.00046007366899669666
2023-02-15,0.003247444839613145
2023-02-16,-0.013768876841426803
2023-02-17,-0.00249829487602915
2023-02-21,-0.020060866592698012
2023-02-22,-0.0013780769013614913
2023-02-23,0.005319388331204378
2023-02-24,-0.010682296531649094
2023-02-27,0.0034058611021579033
2023-02-28,-0.0036961035717874013
2023-03-01,-0.0038360264799957022
2023-03-02,0.007777275140007589
2023-03-03,0.016037836135675665
2023-03-06,0.0006928994585118087
2023-03-07,-0.015328711941576367
2023-03-08,0.0016319020666433204
2023-03-09,-0.018449716274527628
2023-03-10,-0.014429451153161188
2023-03-13,-0.001425390543362881
2023-03-14,0.01653005568573218
2023-03-15,-0.006254229037113701
2023-03-16,0.017545280762206295
2023-03-17,-0.01169268066133522
2023-03-20,0.00961552415176592
2023-03-21,0.013130421532518533
2023-03-22,-0.017046346685378966
2023-03-23,0.0027034103432284073
2023-03-24,0.006561991267768352
2023-03-27,0.0018696790630652327
2023-03-28,-0.002244527970715726
2023-03-29,0.014534808490172857
2023-03-30,0.005855336826640745
2023-03-31,0.014094638003109061
2023-04-03,0.0038104826950544624
2023-04-04,-0.005548032308860806
2023-04-05,-0.002618292696399571
2023-04-06,0.003900931062672086
2023-04-10,0.0010263587481640357
2023-04-11,0.0002684938218477928
2023-04-12,-0.0040759133032660655
2023-04-13,0.013282698737322018
2023-04-14,-0.0024427919758124306
2023-04-17,0.003588251096636963
2023-04-18,0.0006521924141980051
2023-04-19,-0.00016902504710170074
2023-04-20,-0.005456854360458729
2023-04-21,0.0007768803975491956
2023-04-24,0.0010430840856283652
2023-04-25,-0.015873832886858508
2023-04-26,-0.00423545281097204
2023-04-27,0.019907913731063376
2023-04-28,0.008535088504447952
2023-05-01,-0.0010098035798262739
2023-05-02,-0.011238973712599298
2023-05-03,-0.006864208288947293
2023-05-04,-0.00708300683053209
2023-05-05,0.018512687732419097
2023-05-08,0.00026668285821762616
2023-05-09,-0.004385497645365999
2023-05-10,0.004672368966426754
2023-05-11,-0.0017439512922760025
2023-05-12,-0.001310190618347029
2023-05-15,0.003449990510034917
2023-05-16,-0.00668264624384729
2023-05-17,0.012138936769260367
2023-05-18,0.00963311895178287
2023-05-19,-0.0014551543307697035
2023-05-22,0.00040633870145989626
2023-05-23,-0.011222843874589938
2023-05-24,-0.007244767727471735
2023-05-25,0.008659868222557598
2023-05-26,0.012950585803238157
2023-05-30,0.00038098799505537073
2023-05-31,-0.005545111949878612
2023-06-01,0.009500810446272823
2023-06-02,0.014461291672279053
2023-06-05,-0.0019162097000630096
2023-06-06,0.002177387434340261
2023-06-07,-0.003457724968653264
2023-06-08,0.006048627395324413
2023-06-09,0.0017942614751011998
2023-06-12,0.009071797596873266
2023-06-13,0.0065931064932369665
2023-06-14,0.0011907890277025324
2023-06-15,0.012397650781575953
2023-06-16,-0.003406468727510825
2023-06-20,-0.005187933472085682
2023-06-21,-0.005123691950710607
2023-06-22,0.0036095637818025494
2023-06-23,-0.007559998603776541
2023-06-26,-0.004085668666200859
2023-06-27,0.010963307794132016
2023-06-28,0.0005045282994475819
2023-06-29,0.0039411322854037145
2023-06-30,0.01180091475834133
2023-07-03,0.0011503706189999185
2023-07-05,-0.0014872394413387724
2023-07-06,-0.00783057389395525
2023-07-07,-0.0025247359931801494
2023-07-10,0.002531126419153873
2023-07-11,0.006368470383345315
2023-07-12,0.008045970099074484
2023-07-13,0.007936934629058756
2023-07-14,-0.0006228860891427379
2023-07-17,0.0034722161018971853
2023-07-18,0.007430506489133792
2023-07-19,0.0022237857265108296
2023-07-20,-0.006634425064858895
2023-07-21,0.0
2023-07-24,0.004467201084995764
2023-07-25,0.002730066608185311
2023-07-26,0.0001538501878926013
2023-07-27,-0.006630048258550958
2023-07-28,0.00979033491976189
2023-07-31,0.0019041417891667578
2023-08-01,-0.0028615788802124342
2023-08-02,-0.013910870418613386
2023-08-03,-0.0028657997416606795
2023-08-04,-0.004522744711231486
2023-08-07,0.008728419642474838
2023-08-08,-0.004348796595855742
2023-08-09,-0.0066851008595815165
2023-08-10,0.00035901784315828245
2023-08-11,-0.0005833011763488605
2023-08-14,0.005520108127587964
2023-08-15,-0.011648902799156646
2023-08-16,-0.00733808692196658
2023-08-17,-0.007620017234869825
2023-08-18,0.00048137370550960235
2023-08-21,0.0065064490094968175
2023-08-22,-0.002708702702429844
2023-08-23,0.011137883552699845
2023-08-24,-0.013859284581662079
2023-08-25,0.007049798706136423
2023-08-28,0.006341520380933385
2023-08-29,0.014454686819769247
2023-08-30,0.004118870418318155
2023-08-31,-0.001463360569796901
2023-09-01,0.001865098828221834
2023-09-05,-0.004321914265616789
2023-09-06,-0.006722372421519296
2023-09-07,-0.003070231047149763
2023-09-08,0.0015060548746581581
2023-09-11,0.006576575301879606
2023-09-12,-0.005485570735918599
2023-09-13,0.0011659670580213
2023-09-14,0.00862247792166082
2023-09-15,-0.012048457170638294
2023-09-18,0.0005865743601718432
2023-09-19,-0.0020739709178729804
2023-09-20,-0.009193335553646098
2023-09-21,-0.016528289851392985
2023-09-22,-0.002248501529477198
2023-09-25,0.004204989459291708
2023-09-26,-0.014691108857898927
2023-09-27,0.0003991290167313366
2023-09-28,0.005797471679999111
2023-09-29,-0.002426943276471416
2023-10-02,-0.00039770897184476794
2023-10-03,-0.01338609666119528
2023-10-04,0.007281912133675128
2023-10-05,-0.0003767869225725917
2023-10-06,0.01187285277284822
2023-10-09,0.006402271751564159
2023-10-10,0.005204839419969964
2023-10-11,0.0040962567303299835
2023-10-12,-0.006096385366099577
2023-10-13,-0.004980947856252582
2023-10-16,0.010521496140540432
2023-10-17,-4.589630894502594e-05
2023-10-18,-0.01332501949415743
2023-10-19,-0.008786523905952914
2023-10-20,-0.012287904459305499
2023-10-23,-0.0017334542429533473
2023-10-24,0.007539543414235794
2023-10-25,-0.014352117543495413
2023-10-26,-0.011974765013323285
2023-10-27,-0.004532585663412969
2023-10-30,0.011955872339414864
2023-10-31,0.006280242441587536
2023-11-01,0.010664540752977514
2023-11-02,0.019164266593218127
2023-11-03,0.009123528237145573
2023-11-06,0.002300490037781655
2023-11-07,0.0028460458234895736
2023-11-08,0.0007322671919880452
2023-11-09,-0.007798613319965453
2023-11-10,0.015604787846028811
2023-11-13,-0.0009532526504951733
2023-11-14,0.019400844074291212
2023-11-15,0.002116945220050459
2023-11-16,0.001223092096714895
2023-11-17,0.0012439630842404625
2023-11-20,0.0076974850830067165
2023-11-21,-0.002179354867042904
2023-11-22,0.0038606247405479355
2023-11-24,0.0006155380876764482
2023-11-27,-0.0018008995207469125
2023-11-28,0.0009900730848266814
2023-11-29,-0.0007035020790051583
2023-11-30,0.003937566357772981
2023-12-01,0.005915794115564088
2023-12-04,-0.005249346358470519
2023-12-05,-0.00019712552008965822
2023-12-06,-0.004029702690346748
2023-12-07,0.007630356698994145
2023-12-08,0.004299178754217703
2023-12-11,0.003889599493412943
2023-12-12,0.004567143826289977
2023-12-13,0.013790132375123054
2023-12-14,0.0032093653866887006
2023-12-15,-0.0016465288275291368
2023-12-18,0.005625222098039062
2023-12-19,0.006080812478451492
2023-12-20,-0.013857328835340188
2023-12-21,0.00948187939793832
2023-12-22,0.0020097300784458483
2023-12-26,0.004222468662692824
2023-12-27,0.001808233403949533
2023-12-28,0.0003777122211576778
2023-12-29,-0.0028951180216645334
2024-01-02,-0.005596384226888906
2024-01-03,-0.008166415662149706
2024-01-04,-0.003221343123372966
2024-01-05,0.001369803384100532
2024-01-08,0.014275850257934763
2024-01-09,-0.001517061878663406
2024-01-10,0.005655398946911916
2024-01-11,-0.0004406070997181599
2024-01-12,0.0006927160733294357
2024-01-16,-0.0036711752397221575
2024-01-17,-0.0055586288622799795
2024-01-18,0.008892810333086754
2024-01-19,0.012466148799797905
2024-01-22,0.002114256523492175
2024-01-23,0.0029164787062068154
2024-01-24,0.0010931980516954987
2024-01-25,0.005438841931409755
2024-01-26,-0.0012703987052381516
2024-01-29,0.00791943782382476
2024-01-30,-0.0007734281174205382
2024-01-31,-0.016317324590489846
2024-02-01,0.013088049274004199
2024-02-02,0.010527425874265584
2024-02-05,-0.0036411961637197177
2024-02-06,0.002903317985603948
2024-02-07,0.008340496313372414
2024-02-08,0.00044168735932181846
2024-02-09,0.005779461760377247
2024-02-12,-0.00043901815743718764
2024-02-13,-0.013772988606368997
2024-02-14,0.009087539027314628
2024-02-15,0.006899667596438119
2024-02-16,-0.004979911580267116
2024-02-20,-0.005505507553040245
2024-02-21,0.0009060727187117923
2024-02-22,0.020695360626808768
2024-02-23,0.0006897199392619235
2024-02-26,-0.0036625789483393234
2024-02-27,0.0018577482984671878
2024-02-28,-0.0013217028608305537
2024-02-29,0.0035950303728897737
2024-03-01,0.009388330704717784
2024-03-04,-0.0010725214798540383
2024-03-05,-0.0099940695152958
2024-03-06,0.0050672532385653835
2024-03-07,0.009926451587278784
2024-03-08,-0.00600220881382052
2024-03-11,-0.0008598627131740644
2024-03-12,0.010757533916976536
2024-03-13,-0.001567772567551029
2024-03-14,-0.0019767611898465764
2024-03-15,-0.006866524332442836
2024-03-18,0.005943216707643639
2024-03-19,0.005556966175373823
2024-03-20,0.009249281931174469
2024-03-21,0.0033048525344137047
2024-03-22,-0.0018959932670662427
2024-03-25,-0.002762773784953154
2024-03-26,-0.001846911701943288
2024-03-27,0.008403683695332509
2024-03-28,-0.00019103901802708378
2024-04-01,-0.001739751905003195
2024-04-02,-0.006358076191276485
2024-04-03,0.001098474941059191
2024-04-04,-0.012206030849658323
2024-04-05,0.010446673974453757
2024-04-08,0.0005595560887270423
2024-04-09,0.0011566714639772435
2024-04-10,-0.010013105546115564
2024-04-11,0.007546924360555707
2024-04-12,-0.013803089030853033
2024-04-15,-0.012528044771019098
2024-04-16,-0.001823849648584619
2024-04-17,-0.005918300011035549
2024-04-18,-0.0020576433156114238
2024-04-19,-0.008728334684688588
2024-04-22,0.009209133674185965
2024-04-23,0.011866574121826012
2024-04-24,-0.0004745904155173397
2024-04-25,-0.0037988981322694126
2024-04-26,0.009473891460768158
2024-04-29,0.003541427118913587
2024-04-30,-0.015841227166982663
2024-05-01,-0.0032471503538188395
2024-05-02,0.00935338761440474
2024-05-03,0.012395457427453849
2024-05-06,0.01032679490968147
2024-05-07,0.0011033626837353427
2024-05-08,9.660297516567162e-05
2024-05-09,0.005761925997270323
2024-05-10,0.0012882289518023615
2024-05-13,0.00013418710833756897
2024-05-14,0.004588102052269782
2024-05-15,0.012383127726450782
2024-05-16,-0.002057402828565036
2024-05-17,0.0014374246623611864
2024-05-20,0.0011520539555727183
2024-05-21,0.0024527031885022144
2024-05-22,-0.0028795139861687025
2024-05-23,-0.007304162035511652
2024-05-24,0.006616275224273771
2024-05-28,0.0006989884084422915
2024-05-29,-0.007002629786867498
2024-05-30,-0.006633578797711093
2024-05-31,0.00910821310388088
2024-06-03,0.0008153591799815452
2024-06-04,0.0011176521585258836
2024-06-05,0.011885062660881296
2024-06-06,-1.8288546129729966e-05
2024-06-07,-0.0012159760875231074
2024-06-10,0.003089653838339146
2024-06-11,0.002408456253496727
2024-06-12,0.008212992649689665
2024-06-13,0.002013509852188289
2024-06-14,0.0006086167748049487
2024-06-17,0.007958595348801722
2024-06-18,0.0025408350120808
2024-06-20,-0.002716558424119553
2024-06-21,-0.0013407223559952497
2024-06-24,-0.0032506251621496896
2024-06-25,0.0038509844461762643
2024-06-26,0.0012479269069416432
2024-06-27,0.0015765763702069169
2024-06-28,-0.003935065191992049
2024-07-01,0.0020579089257337646
2024-07-02,0.006730006783740583
2024-07-03,0.004462519705327184
2024-07-05,0.005766370396420806
2024-07-08,0.0011538715866978855
2024-07-09,0.0009725098044246483
2024-07-10,0.009895281643110376
2024-07-11,-0.008622565598673693
2024-07-12,0.006307401768592014
2024-07-15,0.002750288222395536
2024-07-16,0.005930003592828914
2024-07-17,-0.014020906922318166
2024-07-18,-0.007685202095966237
2024-07-19,-0.006640190318583317
2024-07-22,0.0103096244709584
2024-07-23,-0.0015683944689509621
2024-07-24,-0.022662644692026945
2024-07-25,-0.0052103090560375875
2024-07-26,0.011199785362203674
2024-07-29,0.0005876871452474841
2024-07-30,-0.0050663262889381055
2024-07-31,0.016254382826145886
2024-08-01,-0.014160758032394472
2024-08-02,-0.018618599406991176
2024-08-05,-0.029123637608569286
2024-08-06,0.009219668190728836
2024-08-07,-0.006684163635648943
2024-08-08,0.02311742275053641
2024-08-09,0.0044093393832576044
2024-08-12,0.0005258741573528347
2024-08-13,0.016445375091212133
2024-08-14,0.003155010843296502
2024-08-15,0.017140046217431593
2024-08-16,0.002241993650433649
2024-08-19,0.009561318466884128
2024-08-20,-0.0016260607383481451
2024-08-21,0.003436683597532575
2024-08-22,-0.007848736322803807
2024-08-23,0.010625612969688891
2024-08-26,-0.0023839189947704176
2024-08-27,0.0013730708321384455
2024-08-28,-0.005805185814678704
2024-08-29,8.941711011511977e-05
2024-08-30,0.00954607361380333
2024-09-03,-0.020578918275010016
2024-09-04,-0.0020470571911881397
2024-09-05,-0.0024320677304666694
2024-09-06,-0.01683009220076248
2024-09-09,0.011196253508404475
2024-09-10,0.0043558010091993005
2024-09-11,0.010258962261036064
2024-09-12,0.008423121701785385
2024-09-13,0.00522267149470057
2024-09-16,0.001476815858716618
2024-09-17,0.0004087336229028349
2024-09-18,-0.002965714357998861
2024-09-19,0.01706426753929513
2024-09-20,-0.001728493464093095
2024-09-23,0.0024986851621617845
2024-09-24,0.002861487494578041
2024-09-25,-0.002205573781180359
2024-09-26,0.0039645812385114
2024-09-27,-0.0014503990937563271
2024-09-30,0.004007525213935548
2024-10-01,-0.00895860358689371
2024-10-02,0.0004221832658779512
2024-10-03,-0.0018282872845175602
2024-10-04,0.009087314968778681
2024-10-07,-0.009040375451706217
2024-10-08,0.009457661081755386
2024-10-09,0.006926264849700381
2024-10-10,-0.0017500368840644986
2024-10-11,0.005988234357958255
2024-10-14,0.008178347889252757
2024-10-15,-0.007769603150609483
2024-10-16,0.004346199138516971
2024-10-17,8.589744700593371e-05
2024-10-18,0.003846655742334004
2024-10-21,-0.0016422800212634314
2024-10-22,-0.0005310730001248931
2024-10-23,-0.009137365781024864
2024-10-24,0.0021626945959039023
2024-10-25,-0.0003452972949489208
2024-10-28,0.003091322288178766
2024-10-29,0.0016183796278272933
2024-10-30,-0.0030252091843017137
2024-10-31,-0.019603193652644957
2024-11-01,0.00422069834587524
2024-11-04,-0.002154001450108689
2024-11-05,0.012091704251122826
2024-11-06,0.024865703835035058
2024-11-07,0.007732061163874038
2024-11-08,0.0043317116431220715
2024-11-11,0.0009528857307679051
2024-11-12,-0.00310644007127725
2024-11-13,0.0004858730531422939
2024-11-14,-0.006430102156933848
2024-11-15,-0.012808639480448747
2024-11-18,0.004097197010638043
2024-11-19,0.003655686791583568
2024-11-20,0.00033861666072065866
2024-11-21,0.005368353297815709
2024-11-22,0.003099394453447868
